client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
87d2f3e2b239982c573a4ee5eb9d874d8a07e0cf56bb8b11b58dae6fa74baf34223d6e1fdc5e7edd122a4098b2f1303af9d907c050c730b380aa2ecfe13a551a	common_voice_nl_20484493.mp3	Ben je helemaal betoeterd?	2	0				nl	
87d2f3e2b239982c573a4ee5eb9d874d8a07e0cf56bb8b11b58dae6fa74baf34223d6e1fdc5e7edd122a4098b2f1303af9d907c050c730b380aa2ecfe13a551a	common_voice_nl_20484495.mp3	Ik leun tegen de balustrade.	2	1				nl	
87d2f3e2b239982c573a4ee5eb9d874d8a07e0cf56bb8b11b58dae6fa74baf34223d6e1fdc5e7edd122a4098b2f1303af9d907c050c730b380aa2ecfe13a551a	common_voice_nl_20484506.mp3	Ze vertelt over de bloemetjes en de bijtjes.	2	0				nl	
9901f42153a36418a60e8ee3d7e515941d814b11d7ff322ed00a541d7115f551fe6f848e3bcfccb7c52e5a001abc44ff28a0079e85a744493e9975a36ed72d72	common_voice_nl_17696199.mp3	Het dak van mijn auto lag vol met vogelstront.	2	0				nl	
9901f42153a36418a60e8ee3d7e515941d814b11d7ff322ed00a541d7115f551fe6f848e3bcfccb7c52e5a001abc44ff28a0079e85a744493e9975a36ed72d72	common_voice_nl_17696200.mp3	Hij had zich helemaal blootgegeven.	2	0				nl	
9901f42153a36418a60e8ee3d7e515941d814b11d7ff322ed00a541d7115f551fe6f848e3bcfccb7c52e5a001abc44ff28a0079e85a744493e9975a36ed72d72	common_voice_nl_17696202.mp3	Drink je het liefst koffie of thee?	2	0				nl	
9901f42153a36418a60e8ee3d7e515941d814b11d7ff322ed00a541d7115f551fe6f848e3bcfccb7c52e5a001abc44ff28a0079e85a744493e9975a36ed72d72	common_voice_nl_17702243.mp3	Wat een zondagsrijder.	2	0				nl	
9901f42153a36418a60e8ee3d7e515941d814b11d7ff322ed00a541d7115f551fe6f848e3bcfccb7c52e5a001abc44ff28a0079e85a744493e9975a36ed72d72	common_voice_nl_17702245.mp3	Je kan dat opzoeken in de bibliotheek.	2	0				nl	
9901f42153a36418a60e8ee3d7e515941d814b11d7ff322ed00a541d7115f551fe6f848e3bcfccb7c52e5a001abc44ff28a0079e85a744493e9975a36ed72d72	common_voice_nl_17702247.mp3	Je kan stroom creëren met zowel kernsplitsing als kernfusie, maar de technologie voor kernfusie is nog experimenteel.	2	1				nl	
9beb5a6a45bb3fef18cbdc845a0892c76afbc4e7685cf2a8398bd253aa64f5c19796d9aa3ea5594c2da5b24034656eb32b56241e945896e79eb82794e79a883a	common_voice_nl_18246331.mp3	Hoe laat begin je 's ochtends te werken?	2	0				nl	
9beb5a6a45bb3fef18cbdc845a0892c76afbc4e7685cf2a8398bd253aa64f5c19796d9aa3ea5594c2da5b24034656eb32b56241e945896e79eb82794e79a883a	common_voice_nl_18246332.mp3	De kermis is wel een bezoekje waard.	2	1				nl	
9beb5a6a45bb3fef18cbdc845a0892c76afbc4e7685cf2a8398bd253aa64f5c19796d9aa3ea5594c2da5b24034656eb32b56241e945896e79eb82794e79a883a	common_voice_nl_18246344.mp3	Je moet de maat doorgeven in millimeters.	2	1				nl	
9beb5a6a45bb3fef18cbdc845a0892c76afbc4e7685cf2a8398bd253aa64f5c19796d9aa3ea5594c2da5b24034656eb32b56241e945896e79eb82794e79a883a	common_voice_nl_18246346.mp3	Ik denk niet dat je nog lang met een mazoutketel gaat mogen verwarmen.	2	0				nl	
9beb5a6a45bb3fef18cbdc845a0892c76afbc4e7685cf2a8398bd253aa64f5c19796d9aa3ea5594c2da5b24034656eb32b56241e945896e79eb82794e79a883a	common_voice_nl_18246347.mp3	Ze willen het aantal franchises dit jaar sterk uitbreiden.	2	1				nl	
9beb5a6a45bb3fef18cbdc845a0892c76afbc4e7685cf2a8398bd253aa64f5c19796d9aa3ea5594c2da5b24034656eb32b56241e945896e79eb82794e79a883a	common_voice_nl_18246363.mp3	Black Jack of eenentwintigen is een kaartspel waarbij je zo dicht mogelijk bij eenentwintig moet zien te geraken.	2	1				nl	
a3e65015cb4ab0e93d89c911c9c8ff73d514f216522e96a7e0ed7966d616d02f7dda1a25c531710c0a7eca97c6f9d737bd1c22fef3ec37e293f76f7fa804a0b2	common_voice_nl_20214868.mp3	Ik heb mijn vettige handen met zijn zeep gewassen.	2	0				nl	
a3e65015cb4ab0e93d89c911c9c8ff73d514f216522e96a7e0ed7966d616d02f7dda1a25c531710c0a7eca97c6f9d737bd1c22fef3ec37e293f76f7fa804a0b2	common_voice_nl_20214869.mp3	Naaktslakken hebben geen slakkenhuis.	2	0				nl	
a3e65015cb4ab0e93d89c911c9c8ff73d514f216522e96a7e0ed7966d616d02f7dda1a25c531710c0a7eca97c6f9d737bd1c22fef3ec37e293f76f7fa804a0b2	common_voice_nl_20214870.mp3	Er liepen enkel zwervers over de straat.	2	0				nl	
a3e65015cb4ab0e93d89c911c9c8ff73d514f216522e96a7e0ed7966d616d02f7dda1a25c531710c0a7eca97c6f9d737bd1c22fef3ec37e293f76f7fa804a0b2	common_voice_nl_20214881.mp3	Ik ga nog even wat water halen.	2	0				nl	
a3e65015cb4ab0e93d89c911c9c8ff73d514f216522e96a7e0ed7966d616d02f7dda1a25c531710c0a7eca97c6f9d737bd1c22fef3ec37e293f76f7fa804a0b2	common_voice_nl_20214883.mp3	Ik zal die meenemen.	2	0				nl	
a3e65015cb4ab0e93d89c911c9c8ff73d514f216522e96a7e0ed7966d616d02f7dda1a25c531710c0a7eca97c6f9d737bd1c22fef3ec37e293f76f7fa804a0b2	common_voice_nl_20214884.mp3	Er was een barst in het scherm van zijn telefoon gekomen.	2	0				nl	
a3e65015cb4ab0e93d89c911c9c8ff73d514f216522e96a7e0ed7966d616d02f7dda1a25c531710c0a7eca97c6f9d737bd1c22fef3ec37e293f76f7fa804a0b2	common_voice_nl_20214885.mp3	Het is de L van Lada of Lamborghini.	2	0				nl	
ab9a4f7207c9ade04d78e8c44215a4b0648a0685f8cf3f071077b135f8bda944030d88c3135129db2d5c3be95b1ab6fb9900b2afcf3dcc14dfae58be7310ffdb	common_voice_nl_25119247.mp3	Het lag niet in mijn bedoeling de grenswaarden af te zwakken.	2	0				nl	
ab9a4f7207c9ade04d78e8c44215a4b0648a0685f8cf3f071077b135f8bda944030d88c3135129db2d5c3be95b1ab6fb9900b2afcf3dcc14dfae58be7310ffdb	common_voice_nl_25119248.mp3	Het rekensommetje is heel simpel.	2	0				nl	
ab9a4f7207c9ade04d78e8c44215a4b0648a0685f8cf3f071077b135f8bda944030d88c3135129db2d5c3be95b1ab6fb9900b2afcf3dcc14dfae58be7310ffdb	common_voice_nl_25119249.mp3	Ik twijfel er niet aan dat u uw best hebt gedaan.	2	0				nl	
ab9a4f7207c9ade04d78e8c44215a4b0648a0685f8cf3f071077b135f8bda944030d88c3135129db2d5c3be95b1ab6fb9900b2afcf3dcc14dfae58be7310ffdb	common_voice_nl_25119250.mp3	De andere criteria zijn onacceptabel.	2	0				nl	
ab9a4f7207c9ade04d78e8c44215a4b0648a0685f8cf3f071077b135f8bda944030d88c3135129db2d5c3be95b1ab6fb9900b2afcf3dcc14dfae58be7310ffdb	common_voice_nl_25119251.mp3	We hebben een goede resolutie, dus laten we die aannemen.	2	0				nl	
ab9a4f7207c9ade04d78e8c44215a4b0648a0685f8cf3f071077b135f8bda944030d88c3135129db2d5c3be95b1ab6fb9900b2afcf3dcc14dfae58be7310ffdb	common_voice_nl_25119263.mp3	Daarnaast is er nog geld nodig voor de huurkosten, gegevensverwerking en telecommunicatie.	2	0				nl	
ab9a4f7207c9ade04d78e8c44215a4b0648a0685f8cf3f071077b135f8bda944030d88c3135129db2d5c3be95b1ab6fb9900b2afcf3dcc14dfae58be7310ffdb	common_voice_nl_25119265.mp3	Als we dit niet respecteren, schenden we het subsidiariteitsbeginsel.	2	1				nl	
ab9a4f7207c9ade04d78e8c44215a4b0648a0685f8cf3f071077b135f8bda944030d88c3135129db2d5c3be95b1ab6fb9900b2afcf3dcc14dfae58be7310ffdb	common_voice_nl_25119266.mp3	Toch moet op dit soort angsten helemaal niet ingespeeld worden.	2	0				nl	
abacb5c2bc1773e3e5523932e8fd5b175c67616e7ae612038a6d7b64118e02e3529d7cf8caf9db6d590b9577d098d0e95110e3d10729f21cfa9bafb94d2b34ce	common_voice_nl_17697012.mp3	Iemand wurgen is gevaarlijk.	2	0				nl	
abacb5c2bc1773e3e5523932e8fd5b175c67616e7ae612038a6d7b64118e02e3529d7cf8caf9db6d590b9577d098d0e95110e3d10729f21cfa9bafb94d2b34ce	common_voice_nl_17697014.mp3	Zoogdieren zijn warmbloedig.	2	0				nl	
abacb5c2bc1773e3e5523932e8fd5b175c67616e7ae612038a6d7b64118e02e3529d7cf8caf9db6d590b9577d098d0e95110e3d10729f21cfa9bafb94d2b34ce	common_voice_nl_17697015.mp3	Hij is heer en meester op het veld.	2	0				nl	
abacb5c2bc1773e3e5523932e8fd5b175c67616e7ae612038a6d7b64118e02e3529d7cf8caf9db6d590b9577d098d0e95110e3d10729f21cfa9bafb94d2b34ce	common_voice_nl_17697016.mp3	Ben jij lenig?	2	1				nl	
aed9b237fcf5608ea1224eeff071407aa66dcafb801e35443a78f96d74721372e7edef5ff865c16bf16e3e82ec123d9454a54b84bb935ae79b9cbdb4fea98ad7	common_voice_nl_17707970.mp3	Sneeuw en aanvriezende mist kunnen voor gladde wegen zorgen.	2	0				nl	
aed9b237fcf5608ea1224eeff071407aa66dcafb801e35443a78f96d74721372e7edef5ff865c16bf16e3e82ec123d9454a54b84bb935ae79b9cbdb4fea98ad7	common_voice_nl_17707971.mp3	Drink je ook een glaasje wijn?	2	0				nl	
aed9b237fcf5608ea1224eeff071407aa66dcafb801e35443a78f96d74721372e7edef5ff865c16bf16e3e82ec123d9454a54b84bb935ae79b9cbdb4fea98ad7	common_voice_nl_17707972.mp3	Hij zou zich omdraaien in zijn graf.	2	0				nl	
aed9b237fcf5608ea1224eeff071407aa66dcafb801e35443a78f96d74721372e7edef5ff865c16bf16e3e82ec123d9454a54b84bb935ae79b9cbdb4fea98ad7	common_voice_nl_17707973.mp3	Heb jij al de vaccinatie tegen gele koorts gekregen?	2	0				nl	
aed9b237fcf5608ea1224eeff071407aa66dcafb801e35443a78f96d74721372e7edef5ff865c16bf16e3e82ec123d9454a54b84bb935ae79b9cbdb4fea98ad7	common_voice_nl_17707979.mp3	Hij is geen groot licht.	2	0				nl	
aed9b237fcf5608ea1224eeff071407aa66dcafb801e35443a78f96d74721372e7edef5ff865c16bf16e3e82ec123d9454a54b84bb935ae79b9cbdb4fea98ad7	common_voice_nl_17707983.mp3	De kleur paars komt niet vaak voor in de natuur.	2	0				nl	
c07f9af03ffa6198193d1d5e1907b0663e53066a297236aef412a9afc8683cfce3fc9d11d398e5d812a0a0803569d491fded827bd924fa9136865ce925b4ac1b	common_voice_nl_17696850.mp3	Ze stond op de bovenste verdieping van de parkeergarage.	2	0				nl	
c07f9af03ffa6198193d1d5e1907b0663e53066a297236aef412a9afc8683cfce3fc9d11d398e5d812a0a0803569d491fded827bd924fa9136865ce925b4ac1b	common_voice_nl_17696851.mp3	Marc is even goed in koken als Heidi.	2	0				nl	
c07f9af03ffa6198193d1d5e1907b0663e53066a297236aef412a9afc8683cfce3fc9d11d398e5d812a0a0803569d491fded827bd924fa9136865ce925b4ac1b	common_voice_nl_17696854.mp3	Elise houdt van skiën in de Franse Alpen.	2	0				nl	
c07f9af03ffa6198193d1d5e1907b0663e53066a297236aef412a9afc8683cfce3fc9d11d398e5d812a0a0803569d491fded827bd924fa9136865ce925b4ac1b	common_voice_nl_17696879.mp3	Staken de vakbonden bij Brussels Airlines?	2	0				nl	
c07f9af03ffa6198193d1d5e1907b0663e53066a297236aef412a9afc8683cfce3fc9d11d398e5d812a0a0803569d491fded827bd924fa9136865ce925b4ac1b	common_voice_nl_17696881.mp3	Jaarlijks worden veel padden doodgereden, maar daar kraait geen haan naar.	2	0				nl	
d170aa15921401531324cde94c42c017372667919f94f117fc0ef290a03abe581c1008cf5224b13cfc035e9bf924b4673211e8e6369f0b16019cc478c7a32ddf	common_voice_nl_26986087.mp3	Ik wens hun het allerbeste toe.	2	0				nl	
d170aa15921401531324cde94c42c017372667919f94f117fc0ef290a03abe581c1008cf5224b13cfc035e9bf924b4673211e8e6369f0b16019cc478c7a32ddf	common_voice_nl_26986088.mp3	Onderzoek en ontwikkeling.	2	0				nl	
d170aa15921401531324cde94c42c017372667919f94f117fc0ef290a03abe581c1008cf5224b13cfc035e9bf924b4673211e8e6369f0b16019cc478c7a32ddf	common_voice_nl_26986089.mp3	Daarom heb ik tegen dit onverteerbare en zinloze verslag gestemd.	2	0				nl	
d170aa15921401531324cde94c42c017372667919f94f117fc0ef290a03abe581c1008cf5224b13cfc035e9bf924b4673211e8e6369f0b16019cc478c7a32ddf	common_voice_nl_26986125.mp3	Een dergelijke ontwikkeling willen wij niet steunen.	2	0				nl	
d170aa15921401531324cde94c42c017372667919f94f117fc0ef290a03abe581c1008cf5224b13cfc035e9bf924b4673211e8e6369f0b16019cc478c7a32ddf	common_voice_nl_26986126.mp3	Dit vonnis is gewezen na een schertsvertoning van een rechtszaak.	2	0				nl	
d170aa15921401531324cde94c42c017372667919f94f117fc0ef290a03abe581c1008cf5224b13cfc035e9bf924b4673211e8e6369f0b16019cc478c7a32ddf	common_voice_nl_26986127.mp3	Net zoals in het verleden.	2	0				nl	
d170aa15921401531324cde94c42c017372667919f94f117fc0ef290a03abe581c1008cf5224b13cfc035e9bf924b4673211e8e6369f0b16019cc478c7a32ddf	common_voice_nl_26986128.mp3	Onderdrukking, gevangenschap, werkloosheid en censuur!	2	0				nl	
d170aa15921401531324cde94c42c017372667919f94f117fc0ef290a03abe581c1008cf5224b13cfc035e9bf924b4673211e8e6369f0b16019cc478c7a32ddf	common_voice_nl_26986129.mp3	Dit is verspilling van grondstoffen en energie.	2	0				nl	
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429539.mp3	Er moet krachtig worden opgetreden om een oplossing te vinden voor dat conflict.	2	0				nl	
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429540.mp3	Dan gaan we nu verder met de sprekers van de fracties.	2	1				nl	
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429541.mp3	Terrorisme is een bedreiging waarop we een geïntegreerd, supranationaal antwoord moeten formuleren.	2	0				nl	
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429542.mp3	Dat ligt in onze macht – dat moet.	2	0				nl	
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429543.mp3	Het zou een ingrijpend besluit met verstrekkende gevolgen zijn.	2	0				nl	
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429544.mp3	Registreert u alstublieft dat ik voor stem.	2	0				nl	
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429547.mp3	Er moet een nieuwe, vrijere monetaire samenwerking komen, op meer mondiaal niveau.	2	1				nl	
d258ef0a8e4ade59c6796b2f3dc4803eaee14a00c008dd3d41a89fbf787fd418e964aadf6af81270f713abec9fb418ae75664bc09a46002d021a4b92ba90c3fe	common_voice_nl_30429549.mp3	Ik geloof dat daarbij aan drie zaken gedacht moet worden.	2	0				nl	
d543adab5693439494bd1aef987d144442fdf380acf577bd038be401f807f8c69d35ac1f65744db38a1490beda0a1fe360d0ba3232d20766d0528fcc6f3f7060	common_voice_nl_21592741.mp3	Zei ze dat?	2	0	twenties	male	Nederlands Nederlands	nl	
d543adab5693439494bd1aef987d144442fdf380acf577bd038be401f807f8c69d35ac1f65744db38a1490beda0a1fe360d0ba3232d20766d0528fcc6f3f7060	common_voice_nl_21592742.mp3	Optrekken duurt lang in deze auto, maar de topsnelheid is wel hoog.	2	1	twenties	male	Nederlands Nederlands	nl	
d543adab5693439494bd1aef987d144442fdf380acf577bd038be401f807f8c69d35ac1f65744db38a1490beda0a1fe360d0ba3232d20766d0528fcc6f3f7060	common_voice_nl_21592748.mp3	De medicijnen maakten haar paranoïde.	2	0	twenties	male	Nederlands Nederlands	nl	
d543adab5693439494bd1aef987d144442fdf380acf577bd038be401f807f8c69d35ac1f65744db38a1490beda0a1fe360d0ba3232d20766d0528fcc6f3f7060	common_voice_nl_21592750.mp3	De gedachte aan die lekkernijen deed hem watertanden.	2	1	twenties	male	Nederlands Nederlands	nl	
d543adab5693439494bd1aef987d144442fdf380acf577bd038be401f807f8c69d35ac1f65744db38a1490beda0a1fe360d0ba3232d20766d0528fcc6f3f7060	common_voice_nl_21592759.mp3	Er zijn lammetjes geboren.	2	0	twenties	male	Nederlands Nederlands	nl	
d543adab5693439494bd1aef987d144442fdf380acf577bd038be401f807f8c69d35ac1f65744db38a1490beda0a1fe360d0ba3232d20766d0528fcc6f3f7060	common_voice_nl_21592761.mp3	Ze moest het raadsel oplossen voor ze de cilinder kon openen.	2	1	twenties	male	Nederlands Nederlands	nl	
d543adab5693439494bd1aef987d144442fdf380acf577bd038be401f807f8c69d35ac1f65744db38a1490beda0a1fe360d0ba3232d20766d0528fcc6f3f7060	common_voice_nl_21592764.mp3	Melk is goed voor elk.	2	0	twenties	male	Nederlands Nederlands	nl	
ddda10390273dcb7e0ef3a182c4b7c7e2f15b6abe95fc8ea876b834af86a11650de06030e8cac2b31830c434c3a77381c60116588a65ed3e6dc4a625b4196e5c	common_voice_nl_17696311.mp3	Ze had haar knie geschaafd bij de val.	2	0				nl	
ddda10390273dcb7e0ef3a182c4b7c7e2f15b6abe95fc8ea876b834af86a11650de06030e8cac2b31830c434c3a77381c60116588a65ed3e6dc4a625b4196e5c	common_voice_nl_17696312.mp3	Is die rode Mercedes van Linda?	2	0				nl	
eae28e40f1f604e72f0565786d119a15590707abacc2a295e60f91604aaffcb8b891e2e765ea845cdd95ebc2bdcc29d18f46a34ee31533bb23e2857aada62c65	common_voice_nl_17695086.mp3	De ring rond Brussel staat vaak vast.	4	1				nl	
eae28e40f1f604e72f0565786d119a15590707abacc2a295e60f91604aaffcb8b891e2e765ea845cdd95ebc2bdcc29d18f46a34ee31533bb23e2857aada62c65	common_voice_nl_17695088.mp3	Ik heb een taart gebakken in de oven.	2	0				nl	
eae28e40f1f604e72f0565786d119a15590707abacc2a295e60f91604aaffcb8b891e2e765ea845cdd95ebc2bdcc29d18f46a34ee31533bb23e2857aada62c65	common_voice_nl_17695103.mp3	Voldoet dat huis aan de laatste isolatienormen?	3	2				nl	
044ca5f6e69376e9b88ee8d295a6048389aa65320bfc22b15845e702c5c0ce5ecdc976cb90118ef3056afaad0494da1ccc371d0fbe15bddbcb908cc2d9baf404	common_voice_nl_26550762.mp3	In mijn land zijn helaas de eerste demonstraties al uitgebroken.	2	0				nl	
044ca5f6e69376e9b88ee8d295a6048389aa65320bfc22b15845e702c5c0ce5ecdc976cb90118ef3056afaad0494da1ccc371d0fbe15bddbcb908cc2d9baf404	common_voice_nl_26550763.mp3	Daarom ben ik van mening dat asielzoekers in principe niet moeten worden opgesloten.	2	0				nl	
044ca5f6e69376e9b88ee8d295a6048389aa65320bfc22b15845e702c5c0ce5ecdc976cb90118ef3056afaad0494da1ccc371d0fbe15bddbcb908cc2d9baf404	common_voice_nl_26550764.mp3	De ontevredenheid groeide opnieuw onder de bevolking en wat zien we?	2	0				nl	
044ca5f6e69376e9b88ee8d295a6048389aa65320bfc22b15845e702c5c0ce5ecdc976cb90118ef3056afaad0494da1ccc371d0fbe15bddbcb908cc2d9baf404	common_voice_nl_26550765.mp3	Zij verwachten van ons hetzelfde.	2	0				nl	
044ca5f6e69376e9b88ee8d295a6048389aa65320bfc22b15845e702c5c0ce5ecdc976cb90118ef3056afaad0494da1ccc371d0fbe15bddbcb908cc2d9baf404	common_voice_nl_26550766.mp3	Ik kan wel begrip opbrengen voor hun bezorgdheid en frustraties.	2	0				nl	
044ca5f6e69376e9b88ee8d295a6048389aa65320bfc22b15845e702c5c0ce5ecdc976cb90118ef3056afaad0494da1ccc371d0fbe15bddbcb908cc2d9baf404	common_voice_nl_26550774.mp3	Hetgeen nu gebeurt, bewijst echter dat wij gelijk hadden.	2	0				nl	
044ca5f6e69376e9b88ee8d295a6048389aa65320bfc22b15845e702c5c0ce5ecdc976cb90118ef3056afaad0494da1ccc371d0fbe15bddbcb908cc2d9baf404	common_voice_nl_26550776.mp3	De cofinanciering is het addertje onder het gras.	2	0				nl	
044ca5f6e69376e9b88ee8d295a6048389aa65320bfc22b15845e702c5c0ce5ecdc976cb90118ef3056afaad0494da1ccc371d0fbe15bddbcb908cc2d9baf404	common_voice_nl_26550777.mp3	Maar dat zou geen effect hebben.	2	0				nl	
044ca5f6e69376e9b88ee8d295a6048389aa65320bfc22b15845e702c5c0ce5ecdc976cb90118ef3056afaad0494da1ccc371d0fbe15bddbcb908cc2d9baf404	common_voice_nl_26550778.mp3	Ik heb begrip voor de zorg van de geachte afgevaardigde.	2	0				nl	
07624562afcd132cae1b6d0b2fb91a77bb85e0e468503f0a362da544ac61201c800a52cf733e0b808f0932dc2c240484a827fb3d21ddd7e600f70cf0cb585712	common_voice_nl_28409190.mp3	Weet u hoe het is in de lammertijd?	2	0				nl	
07624562afcd132cae1b6d0b2fb91a77bb85e0e468503f0a362da544ac61201c800a52cf733e0b808f0932dc2c240484a827fb3d21ddd7e600f70cf0cb585712	common_voice_nl_28409191.mp3	Traceerbaarheid van de afvoer afkomstig van veevoer is van groot belang.	2	0				nl	
07624562afcd132cae1b6d0b2fb91a77bb85e0e468503f0a362da544ac61201c800a52cf733e0b808f0932dc2c240484a827fb3d21ddd7e600f70cf0cb585712	common_voice_nl_28409193.mp3	Wij hebben eveneens veel amendementen geaccepteerd.	2	0				nl	
07624562afcd132cae1b6d0b2fb91a77bb85e0e468503f0a362da544ac61201c800a52cf733e0b808f0932dc2c240484a827fb3d21ddd7e600f70cf0cb585712	common_voice_nl_28409194.mp3	Elke toevoeging van andere vetstoffen tast de smaak aan.	2	0				nl	
07624562afcd132cae1b6d0b2fb91a77bb85e0e468503f0a362da544ac61201c800a52cf733e0b808f0932dc2c240484a827fb3d21ddd7e600f70cf0cb585712	common_voice_nl_28409196.mp3	De waarheid is dat deze mijnen bewust zijn gefabriceerd om mensen invalide te maken.	2	1				nl	
07624562afcd132cae1b6d0b2fb91a77bb85e0e468503f0a362da544ac61201c800a52cf733e0b808f0932dc2c240484a827fb3d21ddd7e600f70cf0cb585712	common_voice_nl_28409218.mp3	U steekt uw kop in het zand.	2	0				nl	
07624562afcd132cae1b6d0b2fb91a77bb85e0e468503f0a362da544ac61201c800a52cf733e0b808f0932dc2c240484a827fb3d21ddd7e600f70cf0cb585712	common_voice_nl_28409219.mp3	Bij deze discussies stond met name het toepassingsgebied van de ontwerprichtlijn centraal.	2	0				nl	
07624562afcd132cae1b6d0b2fb91a77bb85e0e468503f0a362da544ac61201c800a52cf733e0b808f0932dc2c240484a827fb3d21ddd7e600f70cf0cb585712	common_voice_nl_28409221.mp3	Het probleem van de jeugdwerkloosheid neemt toe.	2	0				nl	
07624562afcd132cae1b6d0b2fb91a77bb85e0e468503f0a362da544ac61201c800a52cf733e0b808f0932dc2c240484a827fb3d21ddd7e600f70cf0cb585712	common_voice_nl_28409223.mp3	Wij begrepen de situatie: de zakenwereld was gespannen.	2	1				nl	
09b8802cf50b337fca23a7100fa286be567f1d2eb4a39cf1ed1144f381a3ba692cef0c581eaddf0fe7cc5c869a31f1a75c2de6023d7fa8beedfeb2bb2ad647c3	common_voice_nl_24596004.mp3	Het strategisch kader geldt zowel op militair als op civiel gebied.	2	0				nl	
09b8802cf50b337fca23a7100fa286be567f1d2eb4a39cf1ed1144f381a3ba692cef0c581eaddf0fe7cc5c869a31f1a75c2de6023d7fa8beedfeb2bb2ad647c3	common_voice_nl_24596006.mp3	Het is niet zo dat schepen totaal niet vervuilend zijn.	2	0				nl	
09b8802cf50b337fca23a7100fa286be567f1d2eb4a39cf1ed1144f381a3ba692cef0c581eaddf0fe7cc5c869a31f1a75c2de6023d7fa8beedfeb2bb2ad647c3	common_voice_nl_24596009.mp3	Burgers, zwangere vrouwen worden uit minibussen getrokken en doodgeschoten.	2	0				nl	
09b8802cf50b337fca23a7100fa286be567f1d2eb4a39cf1ed1144f381a3ba692cef0c581eaddf0fe7cc5c869a31f1a75c2de6023d7fa8beedfeb2bb2ad647c3	common_voice_nl_24596010.mp3	Mijn laatste opmerking betreft de universele toegang tot instellingen voor kinderopvang.	2	0				nl	
09b8802cf50b337fca23a7100fa286be567f1d2eb4a39cf1ed1144f381a3ba692cef0c581eaddf0fe7cc5c869a31f1a75c2de6023d7fa8beedfeb2bb2ad647c3	common_voice_nl_24596075.mp3	Nee, dat gaat toch een beetje te ver!	2	0				nl	
09b8802cf50b337fca23a7100fa286be567f1d2eb4a39cf1ed1144f381a3ba692cef0c581eaddf0fe7cc5c869a31f1a75c2de6023d7fa8beedfeb2bb2ad647c3	common_voice_nl_24596076.mp3	Steeds meer worden bestaande maar ook nieuwe technologieën gebruikt.	2	0				nl	
09b8802cf50b337fca23a7100fa286be567f1d2eb4a39cf1ed1144f381a3ba692cef0c581eaddf0fe7cc5c869a31f1a75c2de6023d7fa8beedfeb2bb2ad647c3	common_voice_nl_24596077.mp3	Ik vind de rol van aanpassing belangrijk, net als het document daarover.	2	0				nl	
09b8802cf50b337fca23a7100fa286be567f1d2eb4a39cf1ed1144f381a3ba692cef0c581eaddf0fe7cc5c869a31f1a75c2de6023d7fa8beedfeb2bb2ad647c3	common_voice_nl_24596080.mp3	Deze autoriteiten moeten aan de slag.	2	0				nl	
09b8802cf50b337fca23a7100fa286be567f1d2eb4a39cf1ed1144f381a3ba692cef0c581eaddf0fe7cc5c869a31f1a75c2de6023d7fa8beedfeb2bb2ad647c3	common_voice_nl_24596081.mp3	In dit perspectief wil ik ons debat dan ook plaatsen.	2	0				nl	
1435803dae36aa7f4e09320551142747d9dbf48319059da8f0a8fcaffd979fdabf112045ad8e339ee2fbfed8c1dfcc0d61a186cfa420b4c0906dde4f979e4753	common_voice_nl_17696980.mp3	Ik ben met de kusttram naar Knokke gereden.	2	0				nl	
1435803dae36aa7f4e09320551142747d9dbf48319059da8f0a8fcaffd979fdabf112045ad8e339ee2fbfed8c1dfcc0d61a186cfa420b4c0906dde4f979e4753	common_voice_nl_17696982.mp3	Het bereiden van lasagne is niet zo moeilijk.	3	0				nl	
1435803dae36aa7f4e09320551142747d9dbf48319059da8f0a8fcaffd979fdabf112045ad8e339ee2fbfed8c1dfcc0d61a186cfa420b4c0906dde4f979e4753	common_voice_nl_17696990.mp3	Van appelsienen kan je appelsiensap maken.	2	0				nl	
