client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467476.mp3	Deze corruptie bestaat in diverse vormen.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467480.mp3	Ik ben het helemaal eens met wat er tot nu toe gezegd is.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467492.mp3	Dat is een fundamentele waarheid.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467497.mp3	Natuurlijk niet - maar probeert u zich onze positie eens voor te stellen.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467498.mp3	Wat eveneens ontbreekt, zijn dwarsverbindingen met andere gebieden.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467501.mp3	En dit lijkt ons een goed uitgangspunt voor het herstel van de rechtsstaat.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467502.mp3	Kindermishandeling is vaak terug te voeren op overmatig alcoholgebruik.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467504.mp3	Ik hoop van harte dat we dergelijke beslissingen niet vaak hoeven te nemen.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467506.mp3	We zullen steeds vaker met dit vraagstuk worden geconfronteerd.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467509.mp3	Nee, verrassend genoeg werd het uiteindelijk toch nog een vraag.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467510.mp3	Als lichaamsbeweging volstaat het om elke dag minstens een half uur te wandelen.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467511.mp3	Waar gaan we dan naar toe?	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467513.mp3	Ik ben van mening dat de overeenkomst prematuur is.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467514.mp3	Ik hoop dat wij met deze resolutie een duidelijk antwoord op die vragen geven.	3	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467515.mp3	De vrije pers krijgt helemaal geen kans meer.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467516.mp3	Dit idee ontbreekt in het verslag helaas volledig.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467517.mp3	Financiële instrumenten zijn noodzakelijk.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467518.mp3	Groene energie is dus niet verliesgevend.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467519.mp3	We zijn tot een consensus gekomen waar iedereen in de sector op wachtte.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467522.mp3	Daarom moeten we zorgen dat we een rechtsvacuüm voorkomen en een weloverwogen overgang waarborgen.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467527.mp3	U allen hebt de gelegenheid om die fout recht te zetten.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467529.mp3	Als iedereen eerlijk was, zouden er geen regels nodig zijn.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467530.mp3	In de grond gaat het erom dat wij een betere oplossing zoeken.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467531.mp3	In verband met het sociaal beleid heb ik andere kritiek.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467532.mp3	Eerst maakten ze gebaren naar me.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467534.mp3	Echter, de statistieken vertellen een ander verhaal.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467535.mp3	Het verheugt mij dat alle lidstaten in toenemende mate gebruik maken van milieuheffingen.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467536.mp3	Er ligt hier een waar beleidsprobleem dat door deze verordening veroorzaakt wordt.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467537.mp3	Het voornoemde project is er een dat ongetwijfeld met vlag en wimpel zal slagen.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467538.mp3	De investeringen worden vereenvoudigd voor grote projecten.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467543.mp3	Ik dank u dat u het aanbod aanneemt.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467561.mp3	Sinds de crisis kán geen enkele lidstaat deze uitgaven meer betalen.	2	1				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467562.mp3	Ook de samenwerking op gezondheids- en onderwijsterrein moet worden verdiept.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467563.mp3	De middelen zijn beslist te laag.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467567.mp3	Wat kunnen we er dan aan doen?	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467568.mp3	De manier waarop wij proberen een evenwicht te bereiken is via gegevensbescherming.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467569.mp3	De neveneffecten noch de effecten op lange termijn zijn al voldoende onderzocht.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467572.mp3	We moeten daarvoor oppassen.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467573.mp3	Het gevaar is groot dat een verbod op deze producten tot ernstige tekorten leidt.	2	1				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467574.mp3	De evaluatie is daarbij buiten schot gebleven.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467583.mp3	Onze hoorzitting heeft op dat gebied tekortkomingen aan het licht gebracht.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467586.mp3	Alle belangrijke gebeurtenissen hebben zich buiten het verdrag om of ondanks het verdrag afgespeeld.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467592.mp3	En dat systeem is door de situatie geactiveerd.	2	0				nl	
3112ace40b878e745bbdd63e1c7d580876cbfb54eebed599f44eb7d03ac01c1f991e8bd49038893f7d2d07ab7f6b8a9dbc24c8f1922125c43014f7b3fac7117f	common_voice_nl_30467593.mp3	Dat is ronduit schandalig.	2	0				nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238335.mp3	Er was veel lof voor het werk van de commissie.	4	0			Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238338.mp3	Als afgevaardigde ben ik bereid eventuele verzoeken om afwijkingen in alle openheid te analyseren.	2	0			Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238352.mp3	Onze staatshoofden moeten net als ieder ander voor hun kosten opdraaien.	2	0			Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238353.mp3	Daarmee zouden anderen die een rechtmatig belang hebben bij de bedrijfsprestaties een stem krijgen.	4	0			Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238380.mp3	Het zal echter nog wel even duren voor wij zover zijn.	4	0			Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238381.mp3	De grondrechten dreigen hierdoor vergeten te worden.	4	0			Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238382.mp3	Subsidie voor sluiting van scheepswerven zal echter wel worden toegestaan.	2	0			Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238383.mp3	Dat is buitengewoon belangrijk.	2	0			Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238384.mp3	Wij hebben een verbod op oorlog afgekondigd.	2	0			Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238425.mp3	Vóór het eind van dit jaar zullen wij een mededeling in dezen presenteren.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238427.mp3	Ik denk dat wij op zijn verzoek een antwoord dienen te geven.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238428.mp3	Ook heb ik benadrukt dat de mensenrechten universeel zijn.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238429.mp3	Wij moeten allen doordrongen zijn van de ernst van dit probleem.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238436.mp3	De eilanden kunnen een aanzienlijke bijdrage leveren.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238437.mp3	Daarbij denk ik aan twee dingen.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238439.mp3	Een van de belangrijkste prioriteiten is de hervorming van de rechterlijke macht.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238441.mp3	Ik wil hem daarvoor uitdrukkelijk danken.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238442.mp3	De eerste fase wordt op dit moment uitgevoerd.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238444.mp3	Ik dank u en verheug mij op het debat.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238451.mp3	Hebben wij daartoe de moed of niet?	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238452.mp3	Helaas werd het punt ter sprake gebracht dat rijke blinde mensen zullen profiteren.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238454.mp3	Europa is aan het vergrijzen.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238466.mp3	Er zijn daarom zeer duidelijke financiële gevolgen voor de boeren.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238468.mp3	Daarvan zijn wij ons bewust.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238469.mp3	Ik sta daar volledig achter, en zou in dat verband twee zaken willen benadrukken.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32238472.mp3	Wij zijn het met uw oordeel geheel eens.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247554.mp3	Maar het sociale aspect vind ik uiteraard ook uitermate belangrijk.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247555.mp3	Op deze wijze zouden we duizenden levens kunnen redden.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247556.mp3	In dit verband zijn belangrijke, noodzakelijke besluiten genomen.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247557.mp3	Waarde collega's, er staat hier zeer veel op het spel.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247574.mp3	Er is allereerst de verbetering van de economische basisgegevens.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247575.mp3	De voorstellen die het heeft ingediend zijn duidelijk een stap achteruit.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247579.mp3	Laten wij ze dan opbouwen!	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247612.mp3	Hoe dan ook, dialoog en een nieuw compromis blijven noodzakelijk.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247614.mp3	Zodra ik over meer informatie beschik zal ik die met u delen.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247615.mp3	Bovendien moeten deze voorwaarden reeds vanaf de eerste dag van tewerkstelling van toepassing zijn.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247616.mp3	Men kan natuurlijk niet verbergen dat deze overgang kosten zal meebrengen.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247637.mp3	Die situatie is niet langer houdbaar.	4	2	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247638.mp3	Het zal nooit meer zijn zoals het geweest is.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247639.mp3	Die verantwoordelijkheid moet zo duidelijk mogelijk zijn.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247656.mp3	Dit is echter buitengewoon moeilijk.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247657.mp3	Dat is het eerste punt dat ik hier wil onderstrepen.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247658.mp3	Bewustmaking alleen is echter niet voldoende.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247659.mp3	En daarom hebben wij dan ook niet gestemd.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247763.mp3	Voor twee van deze zes hoofdstukken zijn de onderhandelingen voorlopig afgesloten.	4	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247764.mp3	Naar verwachting zullen we deze eind mei of juni van dit jaar presenteren.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247766.mp3	Ik was wel op tijd voor de toespraken.	2	0	thirties	male	Belgisch Nederlands	nl	
820864515cf73c33ec0b5fa2428d6163a9dc4d0165dab2e7c02766bfe7901e0cdd29e2368cad3d0b8fd3674e7c7cd1a7e2e21609f2d926a5a16eb17d0b62c49f	common_voice_nl_32247767.mp3	Het zijn deze beide samen, niet de één in plaats van de ander.	4	0	thirties	male	Belgisch Nederlands	nl	
