client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737652.mp3	Helaas komen deze aspecten niet aan bod in het onderhavige verslag.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737655.mp3	De toegankelijke drinkwaterbronnen zijn schaars in de wereld.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737657.mp3	Ik bid nu dat alle gijzelaars worden vrijgelaten.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737658.mp3	Ik denk dat er twee elementen zijn in dit debat.	1	1	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737660.mp3	Dat zou economisch gezien absoluut onverantwoord zijn.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737709.mp3	Duizenden onschuldige mensen zijn ter dood veroordeeld en geëxecuteerd.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737710.mp3	Om die reden wil ik mijn hartelijke waardering uiten voor dit gedegen uitgevoerde werk.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737714.mp3	Maar de tot nu toe bereikte vooruitgang volstaat niet.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737717.mp3	Ik heb het gehad over werkgelegenheid, ondernemingszin en sociale gerechtigheid.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737718.mp3	Het hele land zal hier afwezig zijn.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737719.mp3	Ten aanzien van dit punt wensen wij ook opheldering en een toezegging van u.	0	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737723.mp3	Het programma dient dan ook flexibeler te zijn.	0	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737728.mp3	Er zijn maar twee wijzigingsvoorstellen ingediend.	0	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737730.mp3	U heeft vijf keer achter elkaar het woord aan een man gegeven.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737735.mp3	Zijn er geen bezwaren tegen dit voorstel om hier en bloc over te stemmen?	0	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737739.mp3	Deze landen moeten verschillende, geavanceerdere en geïndustrialiseerde producten kunnen exporteren.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_30737743.mp3	Het gaat in elk geval om het vrije mandaat van de afgevaardigden.	1	0	thirties	male	Nederlands Nederlands	nl	
1aeda59dd323e9fc4ad707adf1f245e69c727fb49f815dc7939719f118b7278806ceb52e512ea37d9a1224cb608681f24a172f32313a45525fd04900550314aa	common_voice_nl_30748994.mp3	Bijgevolg is de overeenkomst opgeschort en de overdracht van gegevens stopgezet.	1	0				nl	
1aeda59dd323e9fc4ad707adf1f245e69c727fb49f815dc7939719f118b7278806ceb52e512ea37d9a1224cb608681f24a172f32313a45525fd04900550314aa	common_voice_nl_30749308.mp3	We hebben een systeem dat in vergelijking met het interne systeem een vooruitgang is.	1	1				nl	
191e6d02b7450c84b3655f3ddb364907f9a12083fd43b543427daeb56532136de4f8c93fe234c2615c8a8b350966fcf6b169d9f0bb3cff13d69ba24abbab9922	common_voice_nl_30785638.mp3	Toepassing van een dergelijk criterium is volkomen onhoudbaar.	0	0	thirties	female	Belgisch Nederlands	nl	
f37ec3b540ab188c45ec8bc6d1842aeae26bfe5806b9036c796593bf837c53c4b03a198cef44796f6fefe3ad33f0f6fe3cae2275b9a2feb47606d714e726f09c	common_voice_nl_30964784.mp3	In twintig jaar tijd zouden we ze kunnen voltooien.	0	0		male	Nederlands Nederlands	nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30980871.mp3	Maar ook bij ons is er nog analfabetisme.	1	1				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30980873.mp3	Wij verwachten en hopen dat er aan meer aansprekende verbeteringen wordt gewerkt.	0	1				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30980875.mp3	De belangrijkste factor is de gemeenschappelijke munt.	0	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30980879.mp3	Weer moesten wij constateren dat wij sneller hadden moeten handelen.	1	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30980943.mp3	We willen de toegankelijkheid van het rechtssysteem bevorderen, niet belemmeren.	0	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30980945.mp3	Iedere verandering met betrekking tot deze kwestie zou dus voorbarig zijn.	1	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30980976.mp3	Het tweede oormerk mag worden vervangen door een elektronisch identificatiemiddel.	0	1				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30980978.mp3	Morgen zullen we ook over amendementen stemmen.	0	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30980979.mp3	Jarenlang hebben buitenlandse bedrijven bij deze dictatuur voordeel gezocht.	1	1				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30980980.mp3	Dames en heren, u hebt kennis kunnen nemen van de politieke context.	0	1				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30981025.mp3	Maar wat helpen ons al deze krachtige uitspraken?	0	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30981036.mp3	Natuurlijk zijn er enkele problemen, maar die hebben niet alleen betrekking op de markt.	0	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30981105.mp3	Tijdens de laatste ronde heb ik me van stemming onthouden.	1	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30981107.mp3	Wij ontmoeten elkaar ook steeds op aantrekkelijke plaatsen.	0	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30981152.mp3	Ik stem in met verlenging van de looptijden van de vergunningen.	1	1				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30981154.mp3	De kleine ondernemingen in deze sector zijn vaak ondernemingen van vrouwen.	1	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30981196.mp3	Ik ben deze kwestie echt moe.	0	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30981198.mp3	Het klimaat- en energiepakket is een buitengewoon belangrijk en gevoelig onderwerp.	1	1				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30981200.mp3	Dat zou ik gaarne vernemen.	1	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30981201.mp3	Ik denk dat dit de inzet is.	0	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30987069.mp3	Er staat ons volgend jaar uitermate belangrijk werk te wachten.	1	1				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30987070.mp3	De meeste punten gaan te ver wat betreft integratie en federalisme.	0	0				nl	
4499f620a9a549952f75ae53020ae28b9f9ef1805c4ef4aa1b07ba47d6f799bd65fce364823eaecf1747edc3a194eb99c459ba2695d1365b83702b8c602a3e49	common_voice_nl_30987073.mp3	Ik ben uitgegaan van de stelling dat we het milieu moeten beschermen.	0	1				nl	
0a1d32c4a7eee4005ee5393e8f79c8c91c008532dc69e3b3c089951990199245cf7e0ad286879287f965b6e646a70b0175484bcfde949de9493c0884c79b407c	common_voice_nl_31101608.mp3	Dat is de enige dissonant die ik in dit betoog naar voren moet brengen.	0	0			Belgisch Nederlands	nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31109358.mp3	Ook hiervoor zijn diverse antwoorden mogelijk.	0	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31109360.mp3	Bovendien voorziet dit voorstel in specifieke steun voor hazelnoten.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31109362.mp3	In zijn algemeenheid is dit echter duidelijk een bescheiden maatregel.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31109509.mp3	Alleen al hierom verdient zijn verslag morgen zeker te worden aangenomen.	0	0				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31109513.mp3	Daar het verslag tegemoetkomt aan deze zorgen, heb ik voor gestemd.	1	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31109514.mp3	Dat zal ongetwijfeld ook op de belastingbetalers neerkomen.	1	1				nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31114724.mp3	Er mag geen muur van stilte zijn, geen cultuur van straffeloosheid.	0	0			Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31127660.mp3	Ik heb daarom tien amendementen ingediend om het te verbeteren.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31127720.mp3	Ik roep dan ook op tot hogere veiligheidseisen bij het spoorwegverkeer.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31127757.mp3	Harmonisatie is echter - dat wil ik toch beklemtonen - geen waarde op zich.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31127899.mp3	We willen namelijk niet dat dat gebeurt.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31127990.mp3	Ik zie dit als een ondubbelzinnige stap om dichter bij de burger te komen.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31128191.mp3	Ook verheug ik me erop om over de definitie van stedelijk gebied te discussiëren.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31128295.mp3	De beweging moet veel algemener zijn.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31128296.mp3	Hoe goed voldoet het voorstel in dit specifieke verslag aan deze principes?	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31128458.mp3	Slachtoffer en beul worden dus als gelijkwaardige gesprekspartners beschouwd.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31128545.mp3	Het begrip actief ouder worden wordt principieel door iedereen aanvaard.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31128617.mp3	Producenten zijn per slot van rekening niet onafhankelijk.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31128907.mp3	Uw derde dringende taak is de uitbreiding.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31148617.mp3	Maar dit debat gaat verder dan het puur principiële.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31148649.mp3	Dit is dus positieve discriminatie.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31148677.mp3	Slechts incidenteel geeft de rapporteur blijk van enige realiteitszin.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31148796.mp3	Deze overeenkomst is een historisch moment in onze betrekkingen.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31148844.mp3	In vele gevallen lijken het zuiver gissingen welke bedragen terugbetaald moeten worden.	0	0	twenties	male	Nederlands Nederlands	nl	
f1a94aaae2720fcc6bb33b2d000a83094aab50c61a698b7cce0647acd4d0aa0704e20ebe6f3de43fd8acab5d3877db13a38709b78577dd22a1dbb12392776d83	common_voice_nl_31148925.mp3	Het is goed dat de schuldenlast hoog op de agenda staat.	0	0	twenties	male	Nederlands Nederlands	nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31164490.mp3	Met als gevolg dat lidstaten weinig ruimte krijgen om hun eigen oplossingen te creëren.	1	1				nl	
825de28c1f446143242ca67d6122dbc3f54b89c600ddf7b041ea141602e18daf687cc4970bd71e58f91cc515fcd34a5856abaa20a0eeece3528bc5f4c074787f	common_voice_nl_31164492.mp3	Ik wees er al op dat de mensen steeds ouder worden.	0	0				nl	
459a710647de540da59caad2c6291163524dca459d095fe6573db42d5f3289765dd57285b235cc7a5045142293ecd31477a6709f98a7f743be026b09858a3e5a	common_voice_nl_31170385.mp3	Waarom al die beleefdheid als wij enkel een antwoord willen?	0	0	fourties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207830.mp3	Dit is helaas ook de belangrijkste oorzaak van het gebrek aan cijfermateriaal.	0	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207831.mp3	Wij hebben hier topjuristen.	0	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207832.mp3	Wat moeten we echter constateren?	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207833.mp3	Ook hierover hebben wij uitgebreid gediscussieerd op dezelfde commissievergadering.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207844.mp3	Het internationaal recht is van essentieel belang voor een rechtsstaat.	0	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207845.mp3	Indien dat alsnog gebeurt, dan zal die uitnodiging zorgvuldig en positief beoordeeld worden.	0	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207861.mp3	Dit heeft juist geleid tot de gebrekkige teksten en het grote aantal geschillen.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207863.mp3	Ook het optreden tegen journalisten noemde hij onacceptabel.	0	1	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207868.mp3	Informatie is geen gewoon product.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207869.mp3	Daartoe moet het openbaar universitair onderwijs worden versterkt.	0	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207876.mp3	Een ander punt is dat we meer en bredere aandacht aan consumentenklachten moeten besteden.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207877.mp3	Een dergelijke belasting moet geen negatief effect hebben op het bancaire systeem.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207878.mp3	Voor energiezekerheid zal er gewoonweg geen geld meer overblijven.	0	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207884.mp3	Ik dank iedereen die zo intensief aan dit debat heeft deelgenomen.	0	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207913.mp3	Dat is niet waar het probleem ligt.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207914.mp3	Het zijn geen goede methodologieën.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31207996.mp3	Eerst testen, dan opslaan en vooral, iedere lidstaat kan zelf beslissen.	0	1	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31208013.mp3	Dat is volgens mij een eerste, zeer belangrijke wijziging.	0	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31208014.mp3	We hebben een monetaire unie, maar we hebben geen economische unie.	1	0	thirties	male	Nederlands Nederlands	nl	
1cae50ccac9c88a8596023c782950eb5bb9a1d95be61481b954f8c908636a327940e4a6ac4f7bf8f355c20f0f73315003f75872d43e78d08a1e2b98d0a2fe217	common_voice_nl_31208031.mp3	Zoals gezegd gelden ook voor de drempelwaarden de regels van de interne markt.	0	0	thirties	male	Nederlands Nederlands	nl	
